run_id,name,start_time,end_time,latency_s,inputs,outputs,error
01a04ce4-8c11-75a2-944c-18fc46b6ce37,benchmark_question,2026-08-29 09:40:41.617847+00:00,2026-08-29 09:40:41.648660+00:00,0.030813,"{'case_id': 'R5', 'chunk_size': 600, 'config_name': 'chunk_600', 'expected_lecture': 3, 'k': 3, 'question': 'What is discussed about inverse matrices in Lecture 3?', 'reranker_on': False}","{'case_id': 'R5', 'chunk_size': 600, 'config': 'chunk_600', 'evidence': [""on the other side. I have b inverse a inverse. That does multiply ab and this time it's these guys that give the identity, squeeze down, they give the identity, we're in shape. Okay, so there's the inverse. Good. While we're at it, let me do a transpose because the next lecture has got a lot to, it involves transposes. So how do I, if I transpose a matrix, I'm talking about square invertible matrices right now. If I transpose one, what's its inverse? Well the nice formula is, let's see, let me start from a, a inverse equal the identity."", ""So the inverses are all there. It's, it's a, it's a little family of matrices that like, they've got their own, if I multiply, I'm still inside this group. If I invert, I'm inside this group. Actually, group is the right name for this. It's a group of six matrices. And what about the inverses? What, what's the inverse of this guy, for example? What's the inverse? If I exchange rows one and two, what's the inverse matrix? Just tell me fast. The inverse of that matrix is, if I exchange rows one and two, then what I should do, to get back to where I started is the same thing. So this thing is its"", ""ready for the second topic, which is inverse. Okay. Ready for inverse. And let me do it for square matrices first. Okay. So I've got a square matrix A. And, and it may or may not have an inverse, right? Not all matrices have inverses. In fact, that's the most important question you can ask about the matrix is, if it's, if you know it's square, is it invertible or not? If it is invertible, then, then there is some other matrix, shall I call it A inverse? And what's the, what's if A inverse exists? So this is, if, there's a big if here. If""], 'expected_lecture': 3, 'k': 3, 'latency_s': 0.0304, 'question': 'What is discussed about inverse matrices in Lecture 3?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 4, 3], 'timestamps': ['03:44', '45:59', '21:23'], 'top_lecture': 4, 'top_lecture_correct': False}",
01a04ce4-8bf4-70c1-a07a-abf847d2d221,benchmark_question,2026-08-29 09:40:41.588611+00:00,2026-08-29 09:40:41.617466+00:00,0.028855,"{'case_id': 'R4', 'chunk_size': 600, 'config_name': 'chunk_600', 'expected_lecture': 2, 'k': 3, 'question': 'What is elimination and why do we use it?', 'reranker_on': False}","{'case_id': 'R4', 'chunk_size': 600, 'config': 'chunk_600', 'evidence': [""say some matrix A. Okay. Let's imagine it's 3 by 3. I won't write numbers down for now. So what's the first elimination step that I do, the first matrix I multiply it by? What letter will I use for that? It's the, it'll be e to what? Because it's the first step will be to get a, to get a 0 in that 2, 1 position. And then the next step will be to get a 0 in the 3, 1 position. And the final step will be to get a 0 in the 3, 2 position. That's what elimination is and it produces u. And again, no row exchange. We will, I'm taking"", ""elimination that comes from matrix, doing it in matrix form. So it was a product of, of E's is, we can't see what that product of E's is. The, the matrix E is not particularly attractive. What's great is when we put them on the other side, they're inverses in the opposite order, there the L comes out just fine. Okay. Now, oh gosh, so today is a sort of like practical day. Can I, can we think together how expensive is elimination? How much, how many operations do we do? So what, so this is"", ""This is our system to solve, ax equal. And the right-hand side is that vector 2, 12, 2. OK, now when I describe elimination, it gets to be a pain to keep writing the equal signs and the pluses and so on. It's that matrix that totally matters. Everything is in that matrix, but behind it is those equations. So what does elimination do? What's the first step of elimination? We accept the first equation, it's OK. I'm going to multiply that equation by the right number, the right multiplier, and I'm going to subtract it from the second equation, with what purpose?""], 'expected_lecture': 2, 'k': 3, 'latency_s': 0.0284, 'question': 'What is elimination and why do we use it?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 4, 2], 'timestamps': ['14:10', '25:36', '02:47'], 'top_lecture': 4, 'top_lecture_correct': False}",
01a04ce4-8bd2-7523-b334-f5665e98b35b,benchmark_question,2026-08-29 09:40:41.554535+00:00,2026-08-29 09:40:41.588218+00:00,0.033683,"{'case_id': 'R3', 'chunk_size': 600, 'config_name': 'chunk_600', 'expected_lecture': 1, 'k': 3, 'question': 'What is a linear combination in the column picture?', 'reranker_on': False}","{'case_id': 'R3', 'chunk_size': 600, 'config': 'chunk_600', 'evidence': [""You see the columns of the matrix, the columns of A are here, and the right hand side B is there. And now what is the equation asking for? It's asking us to find, somehow to combine that vector and this one in the right amounts to get that one. It's asking us to find the right linear combination. This is called a linear combination, and it's the most fundamental operation in the whole course. It's a linear combination of the columns. That's what we're seeing on the left side. Again, I don't want to write down a big definition. You can see what it is. There's column one, there's column two."", ""want to write down a big definition. You can see what it is. There's column one, there's column two. I multiply by some numbers and I add. That's a combination, a linear combination, and I want to make those numbers the right numbers to produce zero three. Okay, now I want to draw a picture that represents what this, this is algebra. What's the geometry? What's the picture that goes with it? Okay, so again these vectors have two components, so I better draw a picture like that. So can I put down these columns? I'll draw these columns as they are, and then I'll do a combination of them."", ""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0333, 'question': 'What is a linear combination in the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 3], 'timestamps': ['09:26', '10:11', '08:39'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce4-8bb5-7532-8633-09be903ac883,benchmark_question,2026-08-29 09:40:41.525831+00:00,2026-08-29 09:40:41.554172+00:00,0.028341,"{'case_id': 'R2', 'chunk_size': 600, 'config_name': 'chunk_600', 'expected_lecture': 1, 'k': 3, 'question': 'What is the column picture?', 'reranker_on': False}","{'case_id': 'R2', 'chunk_size': 600, 'config': 'chunk_600', 'evidence': [""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C"", ""want to write down a big definition. You can see what it is. There's column one, there's column two. I multiply by some numbers and I add. That's a combination, a linear combination, and I want to make those numbers the right numbers to produce zero three. Okay, now I want to draw a picture that represents what this, this is algebra. What's the geometry? What's the picture that goes with it? Okay, so again these vectors have two components, so I better draw a picture like that. So can I put down these columns? I'll draw these columns as they are, and then I'll do a combination of them."", ""and the columns there are so short, but they're the same length, one inch. So what's the answer? What's the answer if I do 234 times 16? Just for practice. Well, what's the first row of the answer? 212. And the second row of the answer is 318. And the third row of the answer is 424. Actually, that's a very special matrix there. Very special matrix. What can you tell me about its columns, the columns of that matrix? They're multiples of this guy, right? They're multiples of that one. Which follows our rules? We said that the columns of the""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0264, 'question': 'What is the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [3, 1, 3], 'timestamps': ['08:39', '10:11', '13:52'], 'top_lecture': 3, 'top_lecture_correct': False}",
01a04ce4-8b95-7a30-b277-ed06ddbe193b,benchmark_question,2026-08-29 09:40:41.493034+00:00,2026-08-29 09:40:41.525444+00:00,0.03241,"{'case_id': 'R1', 'chunk_size': 600, 'config_name': 'chunk_600', 'expected_lecture': 1, 'k': 3, 'question': 'What is the row picture of a system of linear equations?', 'reranker_on': False}","{'case_id': 'R1', 'chunk_size': 600, 'config': 'chunk_600', 'evidence': [""This is my plan, the fundamental problem of linear algebra, which is to solve a system of linear equations. So let's start with the case when we have some number of equations, say n equations and n unknowns. So an equal number of equations and unknowns, that's the normal nice case. And what I want to do is, with examples of course, to describe first what I call the row picture. That's the picture of one equation at a time. It's the picture you've seen before in two by two equations where lines meet. So in a minute you'll see lines meeting."", ""All I really want to see is that the row picture consists of three planes, and if everything works right, three planes meet in one point and that's a solution. Now, you can tell I prefer the column picture. Okay, so let me take the column picture. That's x times, so there were two x's in the first equation, minus one x's, I'm just taking, no x's in the third, it's just the first column of that. And how many y's are there? There's minus one in the first equation, two in the second, and maybe minus three in the third. Just the second column of my matrix."", ""two by two equations where lines meet. So in a minute you'll see lines meeting. The second picture, I'll put a star beside that, because that's such an important one. And maybe new to you is the picture a column at a time. And those are the rows and columns of a matrix. So the third, the algebra way to look at the problem is the matrix form in using a matrix that I'll call a. Okay, so can I do an example? The whole semester will be examples and then see what's going on with the example. So take an example. Two equations, two unknowns. So let me take""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.032, 'question': 'What is the row picture of a system of linear equations?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 1], 'timestamps': ['01:02', '21:45', '01:43'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce4-8b74-75b0-8863-39a07227a248,benchmark_question,2026-08-29 09:40:41.460176+00:00,2026-08-29 09:40:41.487971+00:00,0.027795,"{'case_id': 'R8', 'chunk_size': 1200, 'config_name': 'chunk_1200', 'expected_lecture': 1, 'k': 3, 'question': 'What is the difference between the row picture and the column picture?', 'reranker_on': False}","{'case_id': 'R8', 'chunk_size': 1200, 'config': 'chunk_1200', 'evidence': [""different from taking a row times a column. So a column of A was, what's the shape of a column of A? M by 1. A column of A is a column. It's got M entries and one column. And what's a row of B? It's got one row and P columns. So what's the shape, what do I get if I multiply a column by a row? I get a big matrix. I get a full size matrix. If I multiply a column by a row, I get, shall we just do one? Let me take the column 234 times the row 16. That is that product there. I mean, I'm just following the rules of matrix multiplication. Those rules are just looking like kind of petite, kind of smal"", ""what will the answer be for that matrix multiplication? Well, this one is just going to give us 0. So in fact, I'm back to this, that's the answer for that matrix multiplication. I'm sort of like happy to put up here these facts about matrix multiplication because it gives me a chance to write down special matrices like this. This is a special matrix. All those rows lie on the same line. All those rows lie on the line through 1, 6. If I draw a picture of all these row vectors, they're all the same direction. If I draw a picture of these two column vectors, they're in the same direction. Later,"", ""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C is some combination of the columns of A. And it's these numbers in here that ""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0274, 'question': 'What is the difference between the row picture and the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [3, 3, 3], 'timestamps': ['12:44', '16:43', '08:39'], 'top_lecture': 3, 'top_lecture_correct': False}",
01a04ce4-8b47-78f0-a8a6-ad2b6fc58063,benchmark_question,2026-08-29 09:40:41.415835+00:00,2026-08-29 09:40:41.458320+00:00,0.042485,"{'case_id': 'R7', 'chunk_size': 1200, 'config_name': 'chunk_1200', 'expected_lecture': 4, 'k': 3, 'question': 'How is LU related to elimination?', 'reranker_on': False}","{'case_id': 'R7', 'chunk_size': 1200, 'config': 'chunk_1200', 'evidence': [""It's the matrix that we needed to get this two one position to be zero. OK, good enough. So what do I do next? I need another matrix, right? I need to, there's another step here. And I want to express the whole elimination process in matrix language. So tell me what now, so next step, step two, which was what? Subtract, what was the actual step that we did? I think I subtracted, do you remember? I had a two in the pivot and a four below it, so I subtracted two times row two from row three. From row three. Tell me the matrix that'll do that. And tell me its name. OK, it's going to be E for elem"", ""And you've seen that already, and I just want to collect the ideas together. And in principle, I could even have to do that two times, or more times. So I have to allow, to complete the theory, the possibility that I take my matrix A, I start elimination, I find out that I need row exchanges, and I do it and continue and I finish. Okay, then all I want to do is say, and I won't make a big project out of this, what happens to A equal L u? So A equal L u, L u, this was a matrix L with ones on the diagonal and zeros above and multipliers below, and this u we know, with zeros down here, that's onl"", ""is the most basic factorization of a matrix. It's, it's, I always worry that you will think this course is just, is all elimination. It's just row operations. And please don't. It's, it will, will be beyond that. But it's the right, it's, it's the right algebra to do first. Okay, so now I'm coming near the end of it, but I want to get it in a decent form. So my decent form is matrix form. I have a matrix a. Let's suppose it's a good matrix. I can do elimination. No row exchanges. So no row exchanges for now. Pivots all find nothing zero in the pivot position. I get to the very end, which is u.""], 'expected_lecture': 4, 'k': 3, 'latency_s': 0.0409, 'question': 'How is LU related to elimination?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [2, 5, 4], 'timestamps': ['29:21', '02:12', '07:07'], 'top_lecture': 2, 'top_lecture_correct': False}",
01a04ce4-8aeb-7b10-bad5-dc42b19c6509,benchmark_question,2026-08-29 09:40:41.323508+00:00,2026-08-29 09:40:41.415369+00:00,0.091861,"{'case_id': 'R6', 'chunk_size': 1200, 'config_name': 'chunk_1200', 'expected_lecture': 4, 'k': 3, 'question': 'In Lecture 4, why does the factorization A = LU matter?', 'reranker_on': False}","{'case_id': 'R6', 'chunk_size': 1200, 'config': 'chunk_1200', 'evidence': [""is the most basic factorization of a matrix. It's, it's, I always worry that you will think this course is just, is all elimination. It's just row operations. And please don't. It's, it will, will be beyond that. But it's the right, it's, it's the right algebra to do first. Okay, so now I'm coming near the end of it, but I want to get it in a decent form. So my decent form is matrix form. I have a matrix a. Let's suppose it's a good matrix. I can do elimination. No row exchanges. So no row exchanges for now. Pivots all find nothing zero in the pivot position. I get to the very end, which is u."", ""and together they gave me an E that does both steps. And the net result was to get an I here. And you can tell me what that has to be. This is like the picture of what happened. If E multiplied A, whatever that E is, we never figured it out in this way. But whatever that E times A is, what's E times A? It's I. That E, whatever the heck it was, multiplied A and produced I. So E must be, EA equaling I tells us what E is. Namely, it is the inverse of A. Great. And therefore, when the second half, when E multiplies I, it's E, but that's A inverse. You see the picture looking that way? E times A is"", ""Maybe, maybe rather than saying left of A, left of U, let me write down again what I mean. E, A is U, whereas A is L U. Okay. Let me, let me make the point now in words. The, the order that the matrices come for L is the right order. The two and the five don't sort of interfere to produce this tent. In the, in the right order, the multipliers just fit in the matrix L. That's, that's the point. That the, so that, that if I want to know L, I've got, I've no work to do. I just keep a record of what those multipliers were. And that gives me L. So, so I'll draw the, draw the, so let me, let me stat""], 'expected_lecture': 4, 'k': 3, 'latency_s': 0.0911, 'question': 'In Lecture 4, why does the factorization A = LU matter?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 3, 4], 'timestamps': ['07:07', '44:26', '22:41'], 'top_lecture': 4, 'top_lecture_correct': True}",
01a04ce4-8acd-7600-8939-7ea5bd221d13,benchmark_question,2026-08-29 09:40:41.293710+00:00,2026-08-29 09:40:41.323072+00:00,0.029362,"{'case_id': 'R5', 'chunk_size': 1200, 'config_name': 'chunk_1200', 'expected_lecture': 3, 'k': 3, 'question': 'What is discussed about inverse matrices in Lecture 3?', 'reranker_on': False}","{'case_id': 'R5', 'chunk_size': 1200, 'config': 'chunk_1200', 'evidence': [""transposes come in the opposite order. So it's a inverse transpose times a transpose giving the identity. So that's, this equation, it just comes directly from that one. But this equation tells me what I wanted to know. Namely, what is the inverse of this guy a transpose? What's the inverse of that, if I transpose a matrix, what's, what's the inverse of the result? And this equation tells me that here it is. This is, this is the inverse of a transpose. Inverse of a transpose. I just, so I'll put a big circle around that because that's the answer, that's the best answer we could hope for. That "", ""a is invertible and b is invertible, then what matrix gives me the inverse of ab? So that's the direct question. What's the inverse of ab? Do I multiply those separate inverses? Yes. I multiply the two matrices, a inverse and b inverse, but what order do I multiply them? In reverse order. And you see why? So the right thing to put here is b inverse a inverse. That's the inverse I'm asking. We can just check that ab times that matrix gives the identity. Okay, so why? Once again it's this fact that I can move parentheses around. I can actually, I can just erase them all and do the multiplication"", ""So let me make the first step at what's the inverse matrix. All the matrices you've seen on this board have inverses. I didn't write any bad matrices down. We spoke about possible failure, and for a moment, we put in a matrix that would fail. But right now, all these matrices are good. They're all invertible. And let's take the inverse. Well, let me say first what does the inverse mean, and find it. Okay, so we're getting a little leg up on inverses. Okay, so this is the final moments of today. Ah, sorry, he's still there. Inverses. Okay, and I'm just going to take one example, and then we're ""], 'expected_lecture': 3, 'k': 3, 'latency_s': 0.0289, 'question': 'What is discussed about inverse matrices in Lecture 3?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 4, 2], 'timestamps': ['05:12', '01:56', '43:29'], 'top_lecture': 4, 'top_lecture_correct': False}",
01a04ce4-8aa6-7d82-ac62-682bff9227f4,benchmark_question,2026-08-29 09:40:41.254275+00:00,2026-08-29 09:40:41.293270+00:00,0.038995,"{'case_id': 'R4', 'chunk_size': 1200, 'config_name': 'chunk_1200', 'expected_lecture': 2, 'k': 3, 'question': 'What is elimination and why do we use it?', 'reranker_on': False}","{'case_id': 'R4', 'chunk_size': 1200, 'config': 'chunk_1200', 'evidence': [""Okay. This is it. This is then the second lecture in linear algebra. And I've put below my main topics for today. I put right there a system of equations that's going to be our example to work with. But what are we going to do with it? We're going to solve it. And the method of solution will not be determinants. Determinants are something that will come later. The method we'll use is called elimination. And it's the way every software package solves equations. And so an elimination, well if it succeeds it gets the answer. And normally it does succeed. If the matrix A that's coming into that sy"", ""It's a natural idea, and died earlier too. OK, so, but then, and you've seen the idea. But now the part that I want to show you is elimination expressed in matrix language. Because the whole course, all the key ideas get expressed as matrix operations, not as words. And one of the operations, of course, that we'll meet is how do we multiply matrices and why? OK, so there's a system of equations. Three equations in three unknowns. And there's the matrix, the three by three matrix. So this is the system ax equal b, you could say. This is our system to solve, ax equal. And the right-hand side is "", ""elimination, which is the systematic way that everybody, every bit of software, too, production, large-scale software would solve the equation. So the lecture that's coming up, if I was to add that to the syllabus, will be about how to find x, y, z in all cases. Can I just think again, though, about the big picture? By the big picture, I mean let's keep this same matrix on the left, but imagine that we have a different right-hand side. Oh, let me take a different right-hand side. So I'll change that right-hand side to something that actually is also pretty special. Let me change it to, suppose""], 'expected_lecture': 2, 'k': 3, 'latency_s': 0.0362, 'question': 'What is elimination and why do we use it?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [2, 2, 1], 'timestamps': ['00:00', '01:54', '25:38'], 'top_lecture': 2, 'top_lecture_correct': True}",
01a04ce4-8a91-7a41-8156-a598c49045b0,benchmark_question,2026-08-29 09:40:41.233922+00:00,2026-08-29 09:40:41.253843+00:00,0.019921,"{'case_id': 'R3', 'chunk_size': 1200, 'config_name': 'chunk_1200', 'expected_lecture': 1, 'k': 3, 'question': 'What is a linear combination in the column picture?', 'reranker_on': False}","{'case_id': 'R3', 'chunk_size': 1200, 'config': 'chunk_1200', 'evidence': [""this one in the right amounts to get that one. It's asking us to find the right linear combination. This is called a linear combination, and it's the most fundamental operation in the whole course. It's a linear combination of the columns. That's what we're seeing on the left side. Again, I don't want to write down a big definition. You can see what it is. There's column one, there's column two. I multiply by some numbers and I add. That's a combination, a linear combination, and I want to make those numbers the right numbers to produce zero three. Okay, now I want to draw a picture that repre"", ""equation, two in the second, and maybe minus three in the third. Just the second column of my matrix. And z times no z's, minus one z's, and four z's. And it's those three columns, right, that I have to combine to produce the right-hand side, which is zero, minus one, four. Okay. So what have we got on this left-hand side? A linear combination. It's a linear combination now of three vectors, and they happen to be, each one is a three-dimensional vector. So we want to know what combination of those three vectors produces that one. Shall I try to draw the column picture then? So since these vect"", ""is the first component and up two, it's here. There's column two. So this, again, you see what its components are. Its components are minus one, two. Good, that's this guy. Now what is, what, now I have to take a combination. What combination shall I take? Why not the right combination? What the hell? Okay, so what the combination I'm going to take is the right one to produce zero three and then we'll see it happen in the picture. So the right combination is to take x is one of those and two of these. It's because we already know that that's the right x and y, so why not take the correct combi""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0195, 'question': 'What is a linear combination in the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 1], 'timestamps': ['09:42', '22:22', '11:19'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce4-8a79-7871-8ce6-9a8a15276a08,benchmark_question,2026-08-29 09:40:41.209579+00:00,2026-08-29 09:40:41.233456+00:00,0.023877,"{'case_id': 'R2', 'chunk_size': 1200, 'config_name': 'chunk_1200', 'expected_lecture': 1, 'k': 3, 'question': 'What is the column picture?', 'reranker_on': False}","{'case_id': 'R2', 'chunk_size': 1200, 'config': 'chunk_1200', 'evidence': [""this one in the right amounts to get that one. It's asking us to find the right linear combination. This is called a linear combination, and it's the most fundamental operation in the whole course. It's a linear combination of the columns. That's what we're seeing on the left side. Again, I don't want to write down a big definition. You can see what it is. There's column one, there's column two. I multiply by some numbers and I add. That's a combination, a linear combination, and I want to make those numbers the right numbers to produce zero three. Okay, now I want to draw a picture that repre"", ""find it. The main point is that there is, that the three planes, because they're, you know, they're not parallel, they're not special, they do meet in one point, and that's the solution. But maybe you can see that this row picture is getting a little hard to see. The row picture was a cinch when we looked at two lines meeting. When we look at three planes meeting, it's not so clear and in four dimensions, probably a little less clear. So can I quit on the row picture? I'll quit on the row picture before I've successfully found the point where the three planes meet. All I really want to see is "", ""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C is some combination of the columns of A. And it's these numbers in here that ""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0233, 'question': 'What is the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 3], 'timestamps': ['09:42', '20:56', '08:39'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce4-89a6-77f0-a641-e0f863e73413,benchmark_question,2026-08-29 09:40:40.998396+00:00,2026-08-29 09:40:41.208801+00:00,0.210405,"{'case_id': 'R1', 'chunk_size': 1200, 'config_name': 'chunk_1200', 'expected_lecture': 1, 'k': 3, 'question': 'What is the row picture of a system of linear equations?', 'reranker_on': False}","{'case_id': 'R1', 'chunk_size': 1200, 'config': 'chunk_1200', 'evidence': [""Let's just check this. If x is one, I have a minus one, plus four equals three. Okay, apologies for drawing this picture that you've seen before. But this, seeing the row picture, first of all, for n equal two, two equations and two unknowns, it's the right place to start. Okay, so we've got the solution, the point that lies on both lines. Now can I come to the column picture? Pay attention, this is the key point. So the column picture. I'm now going to look at the columns of the matrix. I'm going to look at this part and this part. I'm going to say that the x part is really, so it's really x "", ""Hi, this is the first lecture in MIT's course, 1806, linear algebra, and I'm Gilbert Strang. The text for the course is this book, Introduction to Linear Algebra, and the course webpage, which has got a lot of exercises from the past, MATLAB codes, the syllabus for the course is web.mit.edu slash 18.06, and this is the first lecture, lecture one. And later we'll say which will give the web address for viewing these videotapes. Okay, so what's in the first lecture? This is my plan, the fundamental problem of linear algebra, which is to solve a system of linear equations. So let's start with the"", ""right, even before the, before the pictures. So I always will think of this as the matrix a, the matrix of coefficients. Then there's a vector of unknowns. Here we've only got two unknowns. Later we'll have any number of unknowns. And that vector of unknowns, well I'll often, I'll make that x extra, extra bold. And the right hand side is also a vector that I'll always call b. So linear equations are ax equal b, and the idea now is to solve this particular example and then step back to see the bigger picture. Okay, what's the picture for this example, the row picture? Okay, so here comes the ro""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.1724, 'question': 'What is the row picture of a system of linear equations?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 1], 'timestamps': ['08:10', '00:00', '03:37'], 'top_lecture': 1, 'top_lecture_correct': True}",
